219,100.0,65.6,14.3,54.1,5.5,100.0,86.3,50.4,203.3,50.3,-124.2,55.4,1.0,24.6,146.7,1.0,16.42,16.42,1.0,0.0,0.0,0.0,0.0,0.0,0,19.324,0.0,0.0,0.0,0.0,0.0
220,100.0,21.7,35.1,68.3,63.7,100.0,12.3,-73.2,294.3,15.3,-62.6,-95.0,1.0,5.3,-193.5,1.1,70.0,100.0,0.7,0.0,0.0,0.0,0.868,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
221,100.0,97.3,80.6,48.0,51.5,100.0,55.5,5.9,17.5,72.5,-125.1,-13.7,1.0,-132.0,-25.0,1.0,33.688,42.11,0.8,0.0,0.0,0.0,0.0,7.461,0,7.461,0.0,0.0,0.0,0.0,0.0
222,100.0,23.6,60.0,99.7,62.3,100.0,26.7,-63.6,241.1,80.1,34.4,-128.5,1.0,-272.1,-24.1,1.0,29.616781,83.04,0.356657,0.0,0.0,0.0,1.539,4.617,0.003,1.539,0.0,0.0,0.0,0.0,0.0
223,100.0,41.8,28.2,19.8,94.2,100.0,6.7,-32.3,252.9,71.5,-159.1,94.9,1.0,-131.8,-61.9,1.0,38.14,38.14,1.0,0.0,0.0,0.0,0.0,0.0,0,8.141,0.0,0.0,0.0,0.0,0.0
224,100.0,82.1,42.0,58.8,60.3,100.0,75.5,-74.2,238.4,85.3,-54.8,-59.7,1.1,-93.8,-95.0,1.0,18.68,18.68,1.0,0.0,0.0,0.0,0.0,0.0,0,15.349,0.0,0.0,0.0,0.0,0.0
225,100.0,75.4,35.3,54.4,41.6,100.0,12.5,-10.9,71.9,34.1,8.6,-204.0,1.0,-127.2,119.2,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.889,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
226,100.0,99.1,41.0,42.4,8.9,100.0,41.6,52.7,108.6,89.9,-113.2,2.8,1.0,5.3,-186.5,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
227,100.0,8.7,80.9,7.3,71.9,100.0,20.5,43.3,89.2,15.5,36.7,-194.4,1.0,-17.8,-0.9,1.0,98.315042,100.0,0.98315,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
228,100.0,24.0,32.8,27.4,26.5,100.0,94.6,-38.1,288.9,56.2,-8.7,84.6,1.0,42.3,-190.1,1.0,99.535257,100.0,0.995353,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
229,100.0,63.5,53.2,64.7,56.6,100.0,18.8,-29.3,343.1,43.8,-161.4,84.4,1.0,-69.6,84.5,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.565,0,0.0,0.0,0.0,0.0,0.0,0.0
230,100.0,43.1,21.0,79.9,26.0,100.0,79.6,13.7,18.9,63.3,-54.1,34.9,1.1,-19.4,2.6,1.0,66.01,66.01,1.0,0.0,0.0,0.0,0.0,0.0,0,5.316,0.0,0.0,0.0,0.0,0.0
231,100.0,35.6,42.3,86.5,68.7,100.0,70.0,81.8,290.7,1.2,-54.1,14.7,1.1,-90.7,91.5,1.0,99.687973,100.0,0.99688,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
232,100.0,57.9,72.9,41.2,72.6,100.0,43.2,-31.8,120.1,38.2,-131.5,29.0,1.0,28.0,161.7,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.659,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
233,100.0,83.9,6.7,55.9,51.2,100.0,61.3,10.2,251.9,35.2,25.3,-50.9,1.0,40.3,5.3,1.0,79.002602,100.0,0.790026,0.0,0.0,0.0,0.0,3.171,0.004,0.0,0.0,0.0,0.0,0.0,0.0
234,100.0,59.0,22.2,39.5,72.2,100.0,90.4,77.4,43.5,75.4,28.1,-181.0,1.0,-92.7,95.0,1.0,57.26,57.26,1.0,0.0,0.0,0.0,0.0,0.0,0,4.063,0.0,0.0,0.0,0.0,0.0
235,100.0,85.8,8.0,85.1,19.3,100.0,16.5,-45.9,103.2,29.5,-131.9,-40.9,1.0,-132.0,-25.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
236,100.0,46.0,30.5,16.0,7.9,100.0,35.4,-9.0,170.1,44.0,-269.0,20.8,1.0,-51.3,-59.6,1.1,78.832117,100.0,0.788321,0.0,0.0,0.0,0.0,3.086,0.005,0.0,0.0,0.0,0.0,0.0,0.0
237,100.0,19.9,59.2,14.5,48.0,100.0,72.6,52.1,77.2,87.8,-50.7,53.9,1.1,31.0,-131.6,1.0,99.826012,100.0,0.99826,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
238,100.0,56.7,55.5,14.0,35.3,100.0,75.0,-70.1,342.0,0.9,-64.0,-91.5,1.0,-184.6,58.2,1.1,27.23,27.23,1.0,0.0,0.0,0.0,0.0,0.0,0,12.079,0.0,0.0,0.0,0.0,0.0
239,100.0,24.5,98.0,13.2,97.7,100.0,24.5,-79.9,98.5,97.4,-217.9,6.6,1.0,-50.7,52.9,1.1,70.0,100.0,0.7,0.0,0.0,0.0,4.817,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
240,100.0,57.2,2.6,44.0,50.2,100.0,72.0,-61.2,113.8,26.3,41.8,-145.4,1.0,31.7,-27.5,1.0,41.766489,93.7,0.445747,0.0,0.0,0.0,2.951,5.903,0.002,2.951,0.0,0.0,0.0,0.0,0.0
241,100.0,12.2,7.9,54.5,86.2,100.0,54.8,36.9,14.9,77.6,-269.0,20.8,1.0,-81.3,-84.5,1.0,78.626722,100.0,0.786267,0.0,0.0,0.0,0.0,3.636,0.005,0.0,0.0,0.0,0.0,0.0,0.0
242,100.0,5.7,96.3,77.5,45.7,100.0,4.4,18.2,31.5,13.9,-19.2,-91.4,1.0,-30.3,95.0,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.449,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
243,100.0,31.6,18.3,4.5,11.7,100.0,6.3,-88.7,245.9,57.0,-124.5,28.9,1.0,0.8,-94.9,1.0,9.49,9.49,1.0,0.0,0.0,0.0,0.0,0.0,0,36.285,0.0,0.0,0.0,0.0,0.0
244,100.0,79.7,21.4,68.0,67.4,100.0,68.3,82.0,270.3,73.9,-47.3,75.6,1.1,-188.1,-27.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
245,100.0,84.4,94.9,25.5,16.2,100.0,2.2,55.0,148.4,36.2,44.9,-84.1,1.0,-105.3,-88.1,1.0,32.92745,59.9,0.549707,0.0,0.0,0.0,3.975,3.975,0.005,3.975,0.0,0.0,0.0,0.0,0.0
246,100.0,23.9,90.0,9.2,52.2,100.0,67.3,-40.0,39.1,41.5,-189.5,6.5,1.0,2.2,-4.5,1.0,56.0,100.0,0.56,0.0,0.0,0.0,2.425,2.425,0,0.0,0.0,0.0,0.0,0.0,0.0
247,100.0,33.9,6.4,28.2,66.6,100.0,19.7,18.7,67.6,72.7,-88.7,91.5,1.0,-128.5,-25.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
248,100.0,84.2,22.6,3.4,46.7,100.0,36.1,-85.8,96.9,43.5,-82.4,2.7,1.0,-121.0,-102.4,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.868,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
249,100.0,49.1,40.2,45.3,80.2,100.0,75.9,41.3,263.3,74.7,-51.5,-87.7,1.1,-202.4,-4.0,1.0,37.48,37.48,1.0,0.0,0.0,0.0,0.0,0.0,0,11.634,0.0,0.0,0.0,0.0,0.0
250,100.0,6.2,71.7,97.5,95.1,100.0,35.5,83.9,297.8,93.6,-191.6,14.3,1.1,-195.1,-55.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,4.196,0,0.0,0.0,0.0,0.0,0.0,0.0
251,100.0,69.8,82.5,76.3,54.5,100.0,94.0,43.9,35.0,1.2,34.0,-116.2,1.0,-163.6,-84.6,1.0,34.895608,55.41,0.629771,0.0,0.0,0.0,0.0,5.247,0.006,2.623,0.0,0.0,0.0,0.0,0.0
252,100.0,71.6,29.1,24.6,17.2,100.0,23.3,-64.8,70.4,14.6,31.5,178.5,1.0,193.6,9.8,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.479,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
253,100.0,4.7,22.8,97.2,98.6,100.0,76.4,-8.5,291.2,70.4,-121.4,-41.9,1.0,31.5,179.5,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.852,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
254,100.0,84.5,69.3,71.6,71.5,100.0,68.1,-53.1,133.6,79.0,-125.1,-13.3,1.0,31.6,75.2,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.528,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
255,100.0,4.9,17.8,71.6,99.2,100.0,65.8,30.4,131.8,79.2,31.6,31.2,1.0,0.8,-94.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
256,100.0,97.2,7.8,7.0,68.1,100.0,38.1,-60.0,302.1,36.9,-131.2,55.2,1.0,-47.6,-21.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,100.0,82.6,39.6,36.3,21.7,100.0,81.4,41.5,267.4,31.3,-130.8,103.3,1.0,28.3,-200.6,1.0,99.757229,100.0,0.997572,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
258,100.0,29.4,21.9,13.6,83.7,100.0,56.4,-39.4,273.7,72.1,35.1,137.7,1.0,-51.3,-59.6,1.1,41.86,41.86,1.0,0.0,0.0,0.0,0.0,0.0,0,7.16,0.0,0.0,0.0,0.0,0.0
259,100.0,16.8,15.4,29.7,47.3,100.0,59.1,71.4,240.7,38.4,-158.2,-4.1,1.0,-124.0,75.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.315,0,0.0,0.0,0.0,0.0,0.0,0.0
260,100.0,50.4,47.2,54.2,56.3,100.0,79.4,31.4,271.2,34.6,69.4,-186.7,1.0,-268.6,-19.2,1.0,85.94,85.94,1.0,0.0,0.0,0.0,0.0,0.0,0,1.111,0.0,0.0,0.0,0.0,0.0
261,100.0,55.2,8.8,66.7,69.2,100.0,51.9,-23.7,95.5,55.6,35.5,90.5,1.0,-139.7,87.9,1.0,45.36,81.0,0.56,0.0,0.0,0.0,2.734,2.734,0,2.734,0.0,0.0,0.0,0.0,0.0
262,100.0,68.0,88.5,18.1,44.5,100.0,58.9,-72.7,285.2,39.3,28.1,13.2,1.0,28.1,148.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
263,100.0,75.0,91.2,97.1,87.8,100.0,67.7,34.9,81.5,65.5,-17.4,2.6,1.0,25.8,-70.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.595,0,0.0,0.0,0.0,0.0,0.0,0.0
264,100.0,82.6,92.1,68.4,48.1,100.0,97.1,-38.7,183.5,38.5,-120.0,136.6,1.0,35.1,56.2,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.539,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
265,100.0,20.1,85.6,36.4,12.1,100.0,66.4,-54.5,113.4,63.8,17.3,88.1,1.0,24.6,30.2,1.0,96.834834,100.0,0.968348,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
266,100.0,80.6,56.6,39.7,63.6,100.0,90.6,24.6,336.7,34.2,-188.1,-53.5,1.1,-50.7,52.9,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.571,0,0.0,0.0,0.0,0.0,0.0,0.0
267,100.0,3.8,26.8,59.7,50.9,100.0,34.8,-87.7,256.9,66.9,31.5,178.5,1.0,-191.6,14.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,1.789,0,0.0,0.0,0.0,0.0,0.0,0.0
268,100.0,18.1,10.5,31.7,51.9,100.0,57.9,76.9,13.1,12.1,207.6,11.1,1.0,-47.6,-21.6,1.1,99.494427,100.0,0.994944,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
269,100.0,22.9,97.5,29.3,52.3,100.0,57.5,57.1,325.9,99.5,-120.1,120.6,1.0,28.1,53.2,1.0,97.520027,100.0,0.9752,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
270,100.0,2.1,50.9,1.0,51.3,100.0,72.2,-18.9,97.9,77.2,-115.3,154.7,1.1,-47.8,-57.9,1.1,78.25,78.25,1.0,0.0,0.0,0.0,0.0,0.0,0,4.923,0.0,0.0,0.0,0.0,0.0
271,100.0,12.8,28.7,8.5,71.1,100.0,40.7,65.9,285.5,83.6,-110.3,-88.1,1.0,-96.3,-88.0,1.0,92.38,92.38,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,82.519,0.0,0.0,0.0
272,100.0,40.6,59.0,11.8,67.5,100.0,5.8,4.5,291.4,60.4,-0.4,-87.9,1.0,-202.4,-4.0,1.0,69.340912,100.0,0.693409,0.0,0.0,0.0,3.046,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
273,100.0,91.1,75.2,56.1,59.3,100.0,70.0,-24.1,215.1,80.6,-43.8,76.3,1.1,24.7,-30.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,100.0,26.6,23.0,74.9,0.3,100.0,28.0,-4.5,262.7,33.9,7.1,-193.5,1.0,-80.8,-4.3,1.0,3.450896,4.12,0.837596,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,81.126,0.0,0.0,0.0
275,100.0,81.9,47.2,59.5,31.1,100.0,45.5,-13.6,161.4,20.1,31.6,74.5,1.0,37.2,-104.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
276,100.0,33.4,48.0,2.8,79.9,100.0,77.7,-33.3,116.7,92.6,193.6,10.8,1.0,37.9,-128.3,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.646,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
277,100.0,49.7,20.1,83.3,1.9,100.0,49.0,-6.0,71.6,51.6,31.3,-143.6,1.0,28.1,30.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
278,100.0,79.9,97.6,65.3,17.4,100.0,33.6,-36.0,119.5,33.7,37.6,-118.3,1.0,57.5,191.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
279,100.0,16.6,31.5,83.2,8.0,100.0,72.2,60.6,50.8,78.8,35.0,180.1,1.0,-38.7,6.1,1.0,80.5,80.5,1.0,0.0,0.0,0.0,0.0,0.0,0,3.165,0.0,0.0,0.0,0.0,0.0
280,100.0,83.5,98.6,74.8,88.8,100.0,81.9,17.0,33.8,73.5,24.6,55.7,1.0,17.2,-1.0,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.868,0,0.0,0.0,0.0,0.0,0.0,0.0
281,100.0,8.8,51.3,35.3,48.8,100.0,47.5,-80.2,24.7,85.4,-88.7,91.5,1.0,-54.5,100.4,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
282,100.0,13.3,93.4,60.3,82.1,100.0,46.3,-59.3,294.9,26.0,-95.3,-95.0,1.0,-130.7,117.3,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.233,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
283,100.0,71.3,58.6,80.0,51.2,100.0,20.8,88.0,93.9,45.1,7.1,-193.5,1.0,-161.5,-91.6,1.0,3.392265,4.05,0.837596,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,81.285,0.0,0.0,0.0
284,100.0,88.8,67.2,4.2,18.0,100.0,79.1,-67.2,116.8,67.3,31.6,56.2,1.0,20.0,-91.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
285,100.0,36.3,13.4,73.5,57.4,100.0,57.5,-17.5,53.2,46.3,-265.1,-23.1,1.0,-202.4,-4.0,1.0,47.84,59.8,0.8,0.0,0.0,0.0,0.0,8.291,0,8.291,0.0,0.0,0.0,0.0,0.0
286,100.0,8.7,36.8,92.5,61.0,100.0,51.9,-16.2,324.5,95.9,-188.1,-11.6,1.1,-195.1,53.3,1.1,52.976,66.22,0.8,0.0,0.0,0.0,0.0,4.931,0,4.931,0.0,0.0,0.0,0.0,0.0
287,100.0,14.2,14.2,28.0,20.4,100.0,16.9,25.2,111.0,36.6,-19.4,6.1,1.0,-200.3,-0.5,1.0,82.863051,83.8,0.988819,0.0,0.0,0.0,0.0,0.0,0.004,2.894,0.0,0.0,0.0,0.0,0.0
288,100.0,74.1,99.4,54.0,94.3,100.0,60.6,24.2,108.2,77.8,-36.1,2.6,1.0,-265.1,-21.1,1.0,69.800076,70.86,0.985042,0.0,0.0,0.0,0.0,0.0,0.005,2.754,0.0,0.0,0.0,0.0,0.0
289,100.0,13.3,51.3,99.2,37.8,100.0,41.2,-35.6,186.5,95.7,25.3,-51.0,1.0,31.3,-144.6,1.0,15.02,15.02,1.0,0.0,0.0,0.0,0.0,0.0,0,6.982,0.0,0.0,0.0,0.0,0.0
290,100.0,44.9,70.6,73.7,55.8,100.0,97.6,-19.5,356.6,46.0,24.6,31.6,1.0,27.4,-129.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
291,100.0,92.7,41.0,15.2,8.3,100.0,83.9,81.5,85.5,56.9,-51.5,-87.7,1.1,69.4,-200.7,1.0,25.281164,25.53,0.990253,0.0,0.0,0.0,0.0,0.0,0.002,4.025,0.0,0.0,0.0,0.0,0.0
292,100.0,23.1,8.1,88.7,41.2,100.0,81.3,-6.2,173.6,7.1,-159.7,-0.6,1.0,-60.4,-0.8,1.0,79.062938,100.0,0.790629,0.0,0.0,0.0,0.0,2.127,0.005,0.0,0.0,0.0,0.0,0.0,0.0
293,100.0,69.6,27.3,35.6,45.4,100.0,85.9,-36.8,304.1,5.1,24.6,103.8,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,0.831,0,0.0,0.0,0.0,0.0,0.0,0.0
294,100.0,85.3,27.3,27.5,85.5,100.0,9.9,42.6,138.3,2.9,58.5,187.9,1.0,-195.1,20.3,1.1,82.45,82.45,1.0,0.0,0.0,0.0,0.0,0.0,0,2.846,0.0,0.0,0.0,0.0,0.0
295,100.0,67.0,82.9,8.3,57.1,100.0,97.7,29.4,189.1,92.3,-62.6,-95.0,1.0,-105.4,6.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
296,100.0,26.5,38.6,68.1,10.8,100.0,86.4,-36.3,30.4,44.1,42.3,-193.6,1.0,-111.4,6.3,1.0,74.824,93.53,0.8,0.0,0.0,0.0,0.0,1.014,0,1.014,0.0,0.0,0.0,0.0,0.0
297,100.0,75.3,97.8,67.8,38.9,100.0,61.0,-68.4,192.6,3.3,-125.0,143.9,1.0,-128.4,-43.9,1.0,39.63,39.63,1.0,0.0,0.0,0.0,0.0,0.0,0,6.982,0.0,0.0,0.0,0.0,0.0
298,100.0,16.8,46.7,62.7,27.5,100.0,64.6,-43.8,231.6,0.5,-54.1,14.4,1.1,18.8,88.1,1.0,38.64,48.3,0.8,0.0,0.0,0.0,0.0,3.291,0,3.291,0.0,0.0,0.0,0.0,0.0
299,100.0,89.0,24.3,85.2,9.1,100.0,46.3,72.2,272.6,85.2,31.5,178.5,1.0,-128.0,25.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
300,100.0,55.9,96.7,88.7,22.6,100.0,54.8,-64.5,78.0,45.6,-80.1,-91.5,1.0,7.1,-207.5,1.0,11.4,11.4,1.0,0.0,0.0,0.0,0.0,0.0,0,22.69,0.0,0.0,0.0,0.0,0.0
301,100.0,15.8,58.6,30.3,91.2,100.0,44.8,-22.9,288.6,30.9,-188.1,55.3,1.1,-121.4,-10.2,1.0,13.15,13.15,1.0,0.0,0.0,0.0,0.0,0.0,0,19.292,0.0,0.0,0.0,0.0,0.0
302,100.0,9.6,10.3,94.4,69.7,100.0,44.2,75.5,177.8,49.5,-275.6,-21.2,1.0,-140.4,-4.1,1.0,53.1072,82.98,0.64,0.0,0.0,0.0,0.0,5.102,0,2.551,0.0,0.0,0.0,0.0,0.0
303,100.0,10.6,90.2,43.3,84.5,100.0,21.4,-81.7,124.7,20.0,31.6,56.2,1.0,-195.1,-31.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.466,0,0.0,0.0,0.0,0.0,0.0,0.0
304,100.0,30.2,75.8,46.5,66.5,100.0,7.0,-75.2,136.2,18.2,33.7,-104.4,1.0,-127.3,103.2,1.0,31.491609,50.3,0.626076,0.0,0.0,0.0,0.0,6.381,0.007,3.19,0.0,0.0,0.0,0.0,0.0
305,100.0,92.6,26.3,23.0,94.9,100.0,55.3,16.7,271.3,47.5,31.6,138.7,1.0,35.0,165.4,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.061,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
306,100.0,97.5,57.2,63.9,68.3,100.0,23.8,-55.0,188.7,95.5,31.5,178.5,1.0,-7.7,88.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
307,100.0,1.9,12.3,65.9,85.1,100.0,0.2,-88.1,158.1,7.4,43.3,-190.1,1.0,-115.3,151.2,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,0.97,0,0.0,0.0,0.0,0.0,0.0,0.0
308,100.0,94.3,89.3,11.1,78.6,100.0,10.3,27.0,293.7,30.9,-35.6,-87.9,1.0,-47.7,-39.9,1.1,99.674941,100.0,0.996749,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
309,100.0,63.6,58.9,45.3,62.7,100.0,7.1,-48.9,208.6,29.7,-8.7,84.6,1.0,22.2,191.2,1.0,99.681054,100.0,0.996811,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
310,100.0,73.2,25.7,81.4,34.1,100.0,0.6,-50.9,3.2,20.6,-124.5,-102.4,1.0,-268.6,-19.2,1.0,59.696,74.62,0.8,0.0,0.0,0.0,0.0,4.278,0,4.278,0.0,0.0,0.0,0.0,0.0
311,100.0,15.4,0.1,55.2,29.1,100.0,41.0,-76.4,101.5,62.0,-158.2,2.9,1.0,31.3,-144.6,1.0,69.893799,100.0,0.698938,0.0,0.0,0.0,0.943,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
312,100.0,62.1,56.9,84.0,99.9,100.0,89.1,-11.1,198.9,9.9,32.3,-51.1,1.0,-163.0,91.4,1.0,45.71,45.71,1.0,0.0,0.0,0.0,0.0,0.0,0,4.934,0.0,0.0,0.0,0.0,0.0
313,100.0,14.6,84.2,95.8,91.5,100.0,68.9,-54.1,277.7,5.8,-98.4,2.8,1.0,-113.5,-84.6,1.0,47.82,47.82,1.0,0.0,0.0,0.0,0.0,0.0,0,4.914,0.0,0.0,0.0,0.0,0.0
314,100.0,98.6,39.0,9.2,58.8,100.0,4.8,15.5,8.1,43.5,18.0,-94.9,1.0,31.3,-144.6,1.0,69.949828,100.0,0.699498,0.0,0.0,0.0,0.891,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
315,100.0,77.6,86.2,40.0,75.6,100.0,42.4,-27.6,130.9,91.6,31.5,162.4,1.0,-43.8,78.3,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
316,100.0,10.9,57.6,49.0,78.7,100.0,31.5,25.1,79.0,80.2,-184.6,57.2,1.1,38.5,-151.4,1.0,13.13,13.13,1.0,0.0,0.0,0.0,0.0,0.0,0,18.957,0.0,0.0,0.0,0.0,0.0
317,100.0,0.0,63.2,9.6,29.7,100.0,34.5,7.1,185.8,32.4,144.4,-2.0,1.0,-131.9,-41.9,1.0,55.891806,100.0,0.558918,0.0,0.0,0.0,2.632,2.632,0.001,0.0,0.0,0.0,0.0,0.0,0.0
318,100.0,30.5,90.1,45.9,72.5,100.0,34.2,-40.1,224.9,35.1,-43.8,76.3,1.1,-124.9,-38.9,1.0,37.53,37.53,1.0,0.0,0.0,0.0,0.0,0.0,0,14.917,0.0,0.0,0.0,0.0,0.0
319,100.0,7.3,79.0,57.4,14.4,100.0,30.5,-88.5,218.7,75.1,-125.0,143.9,1.0,-50.6,11.4,1.1,70.0,100.0,0.7,0.0,0.0,0.0,2.63,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
320,100.0,62.2,80.6,70.0,77.6,100.0,73.7,-5.8,136.9,77.7,-269.0,20.8,1.0,17.3,84.6,1.0,54.414357,100.0,0.544144,0.0,0.0,0.0,2.589,2.589,0.011,0.0,0.0,0.0,0.0,0.0,0.0
321,100.0,45.8,25.3,56.2,87.9,100.0,38.5,-17.6,118.5,58.8,-47.1,34.9,1.1,2.8,-91.4,1.0,98.525266,100.0,0.985253,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
322,100.0,74.0,86.7,29.3,16.6,100.0,30.4,-21.8,268.8,69.8,28.0,163.7,1.0,-218.4,-3.9,1.0,92.72,92.72,1.0,0.0,0.0,0.0,0.0,0.0,0,0.975,0.0,0.0,0.0,0.0,0.0
323,100.0,32.2,68.4,70.2,69.7,100.0,59.2,-65.6,124.7,19.3,-97.0,6.3,1.0,37.2,-104.3,1.0,98.940694,100.0,0.989407,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
324,100.0,67.6,28.9,60.5,53.6,100.0,12.7,59.6,20.1,94.6,-123.5,134.6,1.0,-111.4,6.3,1.0,57.856,72.32,0.8,0.0,0.0,0.0,0.0,5.614,0,5.614,0.0,0.0,0.0,0.0,0.0
325,100.0,82.4,18.5,50.3,98.9,100.0,1.1,-41.5,206.8,36.9,29.5,-76.8,1.0,-37.5,-88.0,1.0,65.254232,66.14,0.986608,0.0,0.0,0.0,0.0,0.0,0.004,3.469,0.0,0.0,0.0,0.0,0.0
326,100.0,73.6,97.4,44.4,90.4,100.0,35.3,-67.7,276.7,29.7,-127.2,120.2,1.0,-157.2,-4.1,1.0,48.816,61.02,0.8,0.0,0.0,0.0,0.0,5.797,0,5.797,0.0,0.0,0.0,0.0,0.0
327,100.0,92.0,5.0,31.3,48.6,100.0,46.0,-78.5,80.3,43.0,26.0,-75.9,1.0,18.8,88.1,1.0,24.784,30.98,0.8,0.0,0.0,0.0,0.0,6.705,0,6.705,0.0,0.0,0.0,0.0,0.0
