216,52.5,72.0,0.0,30.2,28.7,100.0,-74.2,5.6,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
217,11.7,72.9,0.0,38.2,28.7,100.0,-26.1,7.2,34.6,39.7,21.2,191.2,1.0,-140.4,-4.1,1.0,0.000281,39.72,7e-06,0.0,0.0,57.723,0.0,0.0,0.217,0.0,0.0,2.22,0.0,0.0,0.0
218,4.3,72.0,0.0,20.6,27.4,100.0,-73.4,67.1,34.6,39.7,26.0,-75.9,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.367,0,0.0,0.0,0.0,0.0,0.0,0.0
219,9.4,85.2,0.0,30.4,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,31.6,140.7,1.0,0.0,35.57,0.0,0.0,0.0,118.74,2.283,0.0,0.113,0.0,2.283,0.0,0.0,0.0,0.0
220,8.9,72.0,0.0,30.2,43.9,100.0,-74.2,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.88,0.0,0.0,0.0,150.858,0.0,0.0,0.056,0.0,3.508,0.0,0.0,0.0,0.0
221,41.7,72.0,0.0,23.6,14.7,100.0,-72.1,67.1,49.6,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1e-06,100.0,0.0,0.0,0.0,84.094,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
222,5.1,74.2,0.0,41.2,28.7,100.0,-32.3,7.1,34.6,39.5,203.7,-11.2,1.0,-191.6,14.3,1.1,0.0,100.0,0.0,0.0,0.0,60.141,0.0,1.367,0.073,0.0,0.0,0.0,0.0,0.0,0.0
223,10.8,72.1,0.0,30.4,6.1,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,74.88,0.0,0.0,0.0,65.318,0.0,1.519,0.065,0.0,0.0,1.519,0.0,0.0,0.0
224,7.5,73.1,0.0,29.9,14.7,100.0,-51.6,68.6,39.4,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0
225,28.1,72.1,0.0,30.2,16.0,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0
226,41.7,72.0,0.0,42.0,14.7,100.0,-73.4,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0
227,5.1,74.2,0.0,41.2,30.3,100.0,-29.8,7.1,34.6,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,170.199,0.0,0.0,0.059,0.0,3.546,0.0,0.0,0.0,0.0
228,10.5,71.9,0.0,30.4,5.5,100.0,-73.7,67.1,34.6,39.8,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.169,0.0,0.0,0.0,0.0,0.0,0.0
229,10.2,72.1,0.0,31.2,10.7,100.0,61.8,67.1,35.3,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1.8e-05,100.0,0.0,0.0,0.0,72.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
230,41.7,72.0,0.0,55.2,93.6,100.0,61.8,67.1,49.5,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1.2e-05,100.0,0.0,0.0,0.0,74.082,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0
231,7.5,72.0,0.0,30.2,28.7,100.0,-74.2,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.46,0.0,0.0,0.0,166.646,0.0,0.0,0.06,0.0,3.546,0.0,0.0,0.0,0.0
232,5.7,72.0,0.0,30.2,32.0,100.0,-80.9,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.99,0.0,0.0,0.0,161.943,0.0,0.0,0.054,0.0,3.521,0.0,0.0,0.0,0.0
233,51.3,73.1,0.0,29.9,14.7,100.0,-51.6,67.0,33.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.193,0.0,0.0,0.0,0.0,0.0,0.0
234,41.2,62.7,0.0,30.2,13.1,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,74.99,0.0,0.0,0.0,68.256,0.0,1.517,0.062,0.0,0.0,1.517,0.0,0.0,0.0
235,42.1,85.3,0.0,30.4,14.7,100.0,-65.4,67.1,34.6,31.6,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,59.987,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0
236,42.4,72.0,0.0,54.5,92.3,100.0,-32.4,7.2,48.8,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1.8e-05,100.0,0.0,0.0,0.0,50.368,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0
237,11.4,72.0,0.0,30.4,5.5,100.0,-65.7,67.1,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.17,0.0,0.0,0.0,0.0,0.0,0.0
238,43.0,72.0,0.0,30.2,14.7,100.0,-79.9,77.7,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.174,0.0,0.0,0.0,0.0,0.0,0.0
239,11.6,85.2,0.0,30.4,14.6,100.0,-73.4,67.1,37.7,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,59.987,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0
240,40.9,72.0,0.0,30.4,5.6,100.0,-75.0,67.1,37.2,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.175,0.0,0.0,0.0,0.0,0.0,0.0
241,10.7,72.0,0.0,55.2,93.6,100.0,61.8,67.1,49.5,47.4,203.7,-11.2,1.0,-61.6,-95.0,1.0,2.8e-05,100.0,0.0,0.0,0.0,70.078,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0
242,9.7,73.9,0.0,43.5,28.7,100.0,-29.8,7.1,34.6,39.5,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0
243,41.7,81.7,0.0,30.4,5.5,100.0,-65.7,67.1,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.173,0.0,0.0,0.0,0.0,0.0,0.0
244,5.2,72.1,0.0,43.5,28.7,100.0,-41.4,7.2,34.6,40.4,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,177.291,0.0,0.0,0.056,0.0,3.546,0.0,0.0,0.0,0.0
245,41.7,72.0,0.0,30.2,5.2,100.0,-65.0,67.1,37.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,2e-06,100.0,0.0,0.0,0.0,52.089,0.0,1.302,0.171,0.0,0.0,0.0,0.0,0.0,0.0
246,41.8,72.0,0.0,54.6,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0
247,41.7,63.0,0.0,30.2,14.7,100.0,-65.7,67.1,34.6,31.7,29.8,-88.3,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.294,0,0.0,0.0,0.0,0.0,0.0,0.0
248,42.4,72.0,0.0,30.2,14.7,100.0,-72.1,67.1,37.9,39.7,203.7,-11.2,1.0,-202.4,-4.0,1.0,1e-06,100.0,0.0,0.0,0.0,61.38,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0
249,41.2,72.2,0.0,30.2,9.5,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,173.745,0.0,0.0,0.061,0.0,3.546,0.0,0.0,0.0,0.0
250,10.8,85.7,0.0,31.1,26.3,100.0,-73.4,53.5,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,58.624,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0
251,5.1,73.9,0.0,28.0,28.7,100.0,-29.8,7.1,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.6,0.0,0.0,0.0,169.59,0.0,0.0,0.058,0.0,3.533,0.0,0.0,0.0,0.0
252,41.7,72.0,0.0,42.2,15.0,100.0,-73.4,67.1,34.7,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.165,0.0,0.0,0.0,0.0,0.0,0.0
253,41.7,72.0,0.0,30.2,14.7,100.0,-72.1,67.1,31.1,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
254,11.3,72.0,0.0,30.8,93.6,100.0,61.8,67.1,49.5,42.3,203.7,-11.2,1.0,-131.5,19.8,1.0,2.7e-05,100.0,0.0,0.0,0.0,53.018,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
255,41.2,81.4,0.0,30.4,5.5,100.0,-73.4,75.6,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
256,41.7,62.0,0.0,51.0,14.7,100.0,-73.4,76.7,19.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.1115,1.71,0.65,0.0,0.0,76.154,0.0,0.0,0,0.0,0.0,76.154,0.0,0.0,0.0
257,41.7,73.1,0.0,42.3,14.7,100.0,-73.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,53.392,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
258,6.7,72.1,0.0,30.2,28.3,100.0,-69.0,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.74,0.0,0.0,0.0,161.951,0.0,0.0,0.054,0.0,3.521,0.0,0.0,0.0,0.0
259,10.4,72.0,0.0,55.2,93.6,100.0,61.8,70.3,49.5,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1.8e-05,100.0,0.0,0.0,0.0,72.08,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
260,5.1,73.9,0.0,41.2,15.8,100.0,-52.7,7.1,34.7,35.1,-44.6,-95.0,1.0,22.2,191.2,1.0,66.703404,100.0,0.667034,0.0,0.0,0.0,1.262,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0
261,51.2,72.0,0.0,30.2,14.7,100.0,-72.1,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,150.852,0.0,0.0,0.053,0.0,3.508,0.0,0.0,0.0,0.0
262,41.7,72.0,0.0,30.4,5.5,100.0,-73.8,67.1,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,161.376,0.0,0.0,0.055,0.0,3.508,0.0,0.0,0.0,0.0
263,9.8,72.1,0.0,30.2,9.5,100.0,-72.2,64.4,34.6,39.7,26.0,-75.9,1.0,-124.1,69.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
264,41.2,73.0,0.0,30.2,14.7,100.0,-73.4,67.1,37.7,39.7,203.7,-11.2,1.0,-120.1,121.6,1.0,1e-06,100.0,0.0,0.0,0.0,53.313,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0
265,51.3,72.0,0.0,29.6,14.7,100.0,-72.1,67.1,21.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0
266,43.2,72.0,0.0,30.2,10.0,100.0,-7.6,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.6,0.0,0.0,0.0,166.057,0.0,0.0,0.058,0.0,3.533,0.0,0.0,0.0,0.0
267,8.7,72.0,0.0,30.2,28.7,100.0,-74.2,4.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.6,0.0,0.0,0.0,162.524,0.0,0.0,0.057,0.0,3.533,0.0,0.0,0.0,0.0
268,51.3,73.1,0.0,29.9,29.2,100.0,-28.7,67.0,39.2,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.189,0.0,0.0,0.0,0.0,0.0,0.0
269,41.8,73.1,0.0,41.7,14.7,100.0,-73.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.176,0.0,0.0,0.0,0.0,0.0,0.0
270,41.7,72.0,0.0,30.4,5.5,100.0,-65.3,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,147.344,0.0,0.0,0.058,0.0,3.508,0.0,0.0,0.0,0.0
271,44.7,72.0,0.0,30.4,5.5,100.0,-32.9,67.1,34.6,31.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,161.376,0.0,0.0,0.058,0.0,3.508,0.0,0.0,0.0,0.0
272,42.7,85.2,0.0,30.4,5.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
273,41.2,72.1,0.0,30.2,9.5,100.0,-73.1,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.88,0.0,0.0,0.0,164.891,0.0,0.0,0.054,0.0,3.508,0.0,0.0,0.0,0.0
274,11.4,72.0,0.0,55.2,96.3,100.0,61.8,67.1,49.5,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1.8e-05,100.0,0.0,0.0,0.0,72.08,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0
275,11.9,85.2,0.0,30.4,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,59.987,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0
276,5.1,73.9,0.0,41.2,29.4,100.0,-45.5,73.4,33.6,39.5,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,32.42,0.0,0.0,0.0,147.355,0.0,0.0,0.053,0.0,3.508,0.0,0.0,0.0,0.0
277,50.8,73.2,0.0,41.7,14.7,100.0,-73.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0
278,41.2,72.1,0.0,30.2,5.8,100.0,-32.4,7.2,50.5,39.7,22.2,194.7,1.0,-202.4,-4.0,1.0,3e-06,37.71,0.0,0.0,0.0,79.715,0.0,0.0,0.225,0.0,0.0,2.214,0.0,0.0,0.0
279,2.4,72.1,0.0,30.3,28.7,100.0,-65.2,7.2,34.6,39.7,-121.4,-4.2,1.0,-200.3,-0.5,1.0,93.959649,100.0,0.939596,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0
280,9.8,72.0,0.0,30.4,14.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,0.0,56.47,0.0,0.0,0.0,166.645,0.0,0.0,0.057,0.0,3.546,0.0,0.0,0.0,0.0
281,41.7,72.0,0.0,30.2,14.7,100.0,-32.6,49.1,36.4,41.0,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.172,0.0,0.0,0.0,0.0,0.0,0.0
282,5.7,72.0,0.0,30.2,29.4,100.0,-64.4,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.175,0.0,0.0,0.0,0.0,0.0,0.0
283,11.4,72.0,0.0,55.2,93.6,100.0,22.7,67.1,49.5,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,0.0,56.87,0.0,0.0,0.0,151.39,0.0,0.0,0.047,0.0,3.521,0.0,0.0,0.0,0.0
284,5.7,72.0,0.0,30.2,28.7,100.0,-80.9,6.6,34.6,39.7,203.7,-11.2,1.0,23.2,194.7,1.0,0.0,19.8,0.0,0.0,0.0,180.783,0.0,0.0,0.058,0.0,3.545,0.0,0.0,0.0,0.0
285,42.2,72.0,0.0,42.0,14.7,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.17,0.0,0.0,0.0,0.0,0.0,0.0
286,41.7,72.0,0.0,42.0,14.7,100.0,-73.4,67.1,34.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0
287,41.2,63.2,0.0,30.2,14.7,100.0,-73.4,64.3,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,150.852,0.0,0.0,0.052,0.0,3.508,0.0,0.0,0.0,0.0
288,51.6,73.1,0.0,29.9,14.7,100.0,-51.6,67.0,39.3,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,2e-06,100.0,0.0,0.0,0.0,52.089,0.0,1.302,0.175,0.0,0.0,0.0,0.0,0.0,0.0
289,41.7,72.0,0.0,30.4,5.5,100.0,-65.7,64.4,34.6,39.3,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.182,0.0,0.0,0.0,0.0,0.0,0.0
290,24.7,72.3,0.0,30.4,5.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.167,0.0,0.0,0.0,0.0,0.0,0.0
291,5.1,85.6,0.0,30.4,30.1,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,100.0,0.0,0.0,0.0,64.36,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0
292,8.8,72.0,0.0,30.2,29.4,100.0,-80.9,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,157.868,0.0,0.0,0.051,0.0,3.508,0.0,0.0,0.0,0.0
293,41.7,72.0,3.9,30.4,5.5,100.0,-73.4,67.1,45.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,1.302,0.182,0.0,0.0,0.0,0.0,0.0,0.0
294,41.7,71.7,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.185,0.0,0.0,0.0,0.0,0.0,0.0
295,41.5,72.0,0.0,30.2,14.7,100.0,-85.7,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.184,0.0,0.0,0.0,0.0,0.0,0.0
296,5.1,73.9,0.0,41.2,28.7,100.0,-22.5,8.8,34.6,31.2,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,100.0,0.0,0.0,0.0,31.833,0.707,1.415,0.116,0.0,0.0,0.0,0.0,0.0,0.0
297,41.8,62.7,0.0,30.2,14.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0
298,10.9,72.1,0.0,30.2,13.3,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,0.0,38.59,0.0,0.0,0.0,162.514,0.0,0.0,0.058,0.0,3.533,0.0,0.0,0.0,0.0
299,38.6,72.0,0.0,38.3,16.8,100.0,-73.4,67.1,30.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.17,0.0,0.0,0.0,0.0,0.0,0.0
300,5.1,77.2,0.0,42.0,28.7,100.0,-29.8,65.1,26.8,39.5,-123.7,118.6,1.0,22.2,191.2,1.0,49.0,100.0,0.49,0.0,0.0,0.0,1.897,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
301,11.3,72.0,0.0,55.2,97.3,100.0,53.4,67.1,49.3,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1.8e-05,100.0,0.0,0.0,0.0,72.08,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0
302,41.7,72.0,0.0,30.8,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,53.392,0.0,1.302,0.164,0.0,0.0,0.0,0.0,0.0,0.0
303,52.8,73.1,0.0,29.9,14.7,100.0,-51.6,73.9,34.8,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
304,41.7,72.0,0.0,30.0,14.7,100.0,-73.4,67.1,34.1,42.9,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,157.868,0.0,0.0,0.056,0.0,3.508,0.0,0.0,0.0,0.0
305,40.1,72.0,0.0,30.2,11.0,100.0,-73.4,29.4,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.173,0.0,0.0,0.0,0.0,0.0,0.0
306,56.4,72.9,0.0,41.7,14.7,100.0,-73.4,67.0,34.7,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.196,1.84,0.65,0.0,0.0,70.774,0.0,0.0,0,0.0,0.0,70.774,0.0,0.0,0.0
307,43.2,85.2,0.0,30.4,26.2,100.0,-73.4,67.1,34.6,40.1,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0
308,41.8,72.0,0.0,30.4,2.2,100.0,-57.3,67.1,34.8,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
309,5.1,73.9,0.0,45.7,31.0,100.0,-29.8,7.1,34.6,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,20.09,0.0,0.0,0.0,158.45,0.0,0.0,0.052,0.0,3.521,0.0,0.0,0.0,0.0
310,41.2,72.1,0.0,30.2,9.5,100.0,-32.4,1.7,36.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.86,0.0,0.0,0.0,166.047,0.0,0.0,0.064,0.0,3.533,0.0,0.0,0.0,0.0
311,41.7,72.0,0.0,42.2,14.7,100.0,-73.4,67.1,38.4,43.3,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.171,0.0,0.0,0.0,0.0,0.0,0.0
312,7.3,72.0,1.2,30.4,29.4,100.0,-80.9,67.1,37.3,39.7,27.3,-1.2,1.0,-113.5,-84.6,1.0,56.0,100.0,0.56,0.0,0.0,0.0,2.794,2.794,0,0.0,0.0,0.0,0.0,0.0,0.0
313,3.9,72.0,0.0,30.2,28.7,100.0,-72.4,7.2,37.7,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.763,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0
314,9.3,76.4,0.0,30.4,6.0,100.0,-65.7,79.8,34.6,20.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,57.261,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
315,13.1,72.0,0.0,30.2,15.3,100.0,-73.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,1.302,0.174,0.0,0.0,0.0,0.0,0.0,0.0
316,41.7,72.1,0.0,30.2,9.5,100.0,-32.4,8.4,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0
317,3.1,72.1,0.0,30.2,14.7,100.0,-32.4,65.4,34.7,39.7,-47.7,-41.9,1.1,-200.3,-0.5,1.0,9.65,9.65,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,38.291,0.0,0.0,0.0
318,41.7,72.0,0.0,30.4,5.5,100.0,-73.7,67.1,34.6,39.7,193.6,10.8,1.0,-113.5,-84.6,1.0,1.077019,100.0,0.01077,0.0,0.0,12.141,0.0,1.214,0,0.0,0.0,0.0,0.0,0.0,0.0
319,51.3,72.0,0.0,42.0,14.7,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0
320,5.2,73.8,0.0,41.2,28.7,100.0,-29.7,7.2,34.6,39.5,-124.0,75.9,1.0,-184.6,-12.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
321,41.2,72.0,10.0,30.2,29.4,100.0,-31.7,67.1,50.0,40.5,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.99,0.0,0.0,0.0,147.861,0.0,0.0,0.05,0.0,3.521,0.0,0.0,0.0,0.0
322,41.7,72.0,0.0,30.4,14.7,100.0,-65.5,67.1,37.9,32.0,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0
