222,100.0,73.1,11.1,50.8,26.0,100.0,71.1,58.3,68.8,14.0,358.6,-2.0,1.0,236.2,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
223,100.0,43.5,94.9,5.8,39.8,100.0,64.8,25.1,7.7,91.9,234.2,59.5,1.0,334.8,144.7,1.0,48.33,48.33,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,11.349,0.0,0.0,0.0
224,100.0,11.8,28.6,45.6,56.0,100.0,41.0,82.6,263.3,98.3,213.2,55.5,1.0,179.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
225,100.0,96.6,4.0,36.1,2.4,100.0,94.3,-20.8,359.1,59.9,158.0,27.2,1.0,155.4,133.4,1.0,23.83745,86.8,0.274625,0.0,0.0,12.009,0.0,0.0,0,0.0,0.0,4.003,0.0,0.0,0.0
226,100.0,87.0,64.0,2.8,75.9,100.0,70.8,7.9,45.4,82.1,271.4,199.2,1.0,92.4,106.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
227,100.0,88.9,8.2,69.6,18.8,100.0,4.4,87.5,184.2,28.5,131.4,59.5,1.0,308.7,195.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
228,100.0,65.3,72.4,69.8,64.7,100.0,93.1,59.8,241.9,8.2,191.6,129.5,1.0,61.0,2.0,1.0,26.3705,40.57,0.65,0.0,0.0,3.263,0.0,0.0,0,0.0,0.0,3.263,0.0,0.0,0.0
229,100.0,65.2,46.1,87.5,75.2,100.0,46.6,88.5,29.9,15.6,352.2,2.0,1.0,78.4,-2.0,1.0,0.335663,0.92,0.364851,0.0,0.0,110.243,0.0,0.0,0.004,0.0,110.243,0.0,0.0,0.0,0.0
230,100.0,38.3,19.9,48.0,15.6,100.0,38.4,-38.7,359.4,26.4,-2.0,249.0,1.0,282.4,133.5,1.0,0.604977,1.84,0.328792,0.0,0.0,98.956,0.0,0.0,0.005,0.0,98.956,0.0,0.0,0.0,0.0
231,100.0,39.8,49.8,4.8,7.4,100.0,63.4,38.5,45.7,73.1,338.7,249.5,1.0,323.2,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
232,100.0,75.7,87.3,52.5,69.3,100.0,35.5,-40.7,127.9,87.7,258.4,199.2,1.0,305.1,2.0,1.0,78.986967,100.0,0.78987,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0
233,100.0,49.0,53.4,29.2,19.9,100.0,48.5,-54.0,161.4,80.9,294.7,195.2,1.0,154.0,27.0,1.0,91.479455,100.0,0.914795,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
234,100.0,42.6,91.1,65.8,62.2,100.0,27.7,-72.8,212.6,94.5,46.6,326.6,1.0,14.4,-2.0,1.0,0.356104,1.08,0.329726,0.0,0.0,122.973,0.0,0.0,0.004,0.0,0.0,122.973,0.0,0.0,0.0
235,100.0,73.7,33.5,55.2,10.8,100.0,29.2,7.1,245.3,48.3,366.2,2.0,1.0,247.4,133.5,1.0,0.339311,0.93,0.364851,0.0,0.0,109.769,0.0,0.0,0.004,0.0,0.0,109.769,0.0,0.0,0.0
236,100.0,40.6,38.0,52.1,56.9,100.0,24.0,31.9,119.9,63.9,92.4,81.8,1.0,1.9,100.6,1.0,11.3815,17.51,0.65,0.0,0.0,6.819,0.0,0.0,0,0.0,0.0,6.819,0.0,0.0,0.0
237,100.0,42.6,75.9,26.8,25.1,100.0,76.4,-18.7,154.3,24.2,378.2,2.0,1.0,12.0,2.0,1.0,1.368649,5.06,0.270484,0.0,0.0,18.814,0.0,0.0,0.031,0.0,0.0,18.814,0.0,0.0,0.0
238,100.0,38.9,40.3,67.1,96.6,100.0,78.1,16.1,17.4,68.3,60.0,330.6,1.0,272.7,195.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
239,100.0,92.0,53.2,61.2,32.5,100.0,70.0,-70.0,89.4,36.3,396.3,87.5,1.0,2.0,250.6,1.0,0.98706,3.95,0.249889,0.0,0.0,29.303,0.0,0.0,0.021,0.0,29.303,0.0,0.0,0.0,0.0
240,100.0,15.3,7.4,43.9,67.9,100.0,59.2,56.2,87.5,3.6,219.6,129.5,1.0,396.3,210.5,1.0,50.141,77.14,0.65,0.0,0.0,1.754,0.0,0.0,0,0.0,0.0,1.754,0.0,0.0,0.0
241,100.0,73.3,85.3,73.3,6.8,100.0,23.6,-81.8,55.4,6.9,88.4,111.2,1.0,244.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
242,100.0,44.0,79.6,28.5,77.9,100.0,46.3,56.7,24.9,76.3,392.3,118.9,1.0,293.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
243,100.0,28.5,78.7,56.7,54.0,100.0,14.2,42.9,115.1,32.3,270.7,195.2,1.0,196.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
244,100.0,35.1,84.3,99.0,73.6,100.0,97.9,-56.3,190.3,41.9,334.8,145.7,1.0,120.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
245,100.0,37.0,92.5,12.4,45.4,100.0,71.1,62.3,276.0,44.1,232.6,330.6,1.0,334.9,12.8,1.0,18.902,29.08,0.65,0.0,0.0,6.163,0.0,0.0,0,0.0,0.0,6.163,0.0,0.0,0.0
246,100.0,71.3,96.7,58.6,18.6,100.0,8.9,39.7,87.0,28.6,392.3,228.9,1.0,396.3,210.5,1.0,4.859085,7.57,0.641887,0.0,0.0,12.488,0.0,0.0,0.001,0.0,0.0,12.488,0.0,0.0,0.0
247,100.0,11.6,36.2,61.4,17.4,100.0,10.5,61.6,76.0,91.3,392.3,190.9,1.0,338.7,316.5,1.0,19.961866,61.36,0.325324,0.0,0.0,8.466,0.0,0.0,0.059,0.0,8.466,0.0,0.0,0.0,0.0
248,100.0,97.5,58.2,67.6,86.6,100.0,60.9,53.0,241.7,84.4,229.4,133.5,1.0,392.3,211.9,1.0,32.590594,50.95,0.639658,0.0,0.0,3.978,0.0,0.0,0.004,0.0,0.0,3.978,0.0,0.0,0.0
249,100.0,6.6,60.6,79.5,45.3,100.0,24.9,-48.1,242.3,26.1,-2.0,34.0,1.0,122.7,195.1,1.0,13.550193,21.77,0.622425,0.0,0.0,4.715,0.0,0.0,0.009,0.0,0.0,4.715,0.0,0.0,0.0
250,100.0,12.6,63.5,46.2,43.1,100.0,24.8,-7.8,250.3,90.9,92.4,263.3,1.0,-2.0,8.7,1.0,35.940386,100.0,0.359404,0.0,0.0,5.546,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0
251,100.0,71.5,6.5,89.4,33.8,100.0,27.9,7.2,280.1,91.4,396.3,68.5,1.0,334.8,225.2,1.0,2.813323,8.05,0.349481,0.0,0.0,35.559,0.0,0.0,0.013,0.0,35.559,0.0,0.0,0.0,0.0
252,100.0,88.5,41.9,94.1,89.1,100.0,48.8,-41.6,140.1,91.9,392.3,307.9,1.0,2.0,23.6,1.0,28.45703,47.47,0.599474,0.0,0.0,2.989,0.0,0.0,0.026,0.0,0.0,2.989,0.0,0.0,0.0
253,100.0,15.7,24.9,95.5,80.4,100.0,23.6,-89.9,21.7,91.6,307.7,195.2,1.0,392.2,7.5,1.0,63.4075,97.55,0.65,0.0,0.0,1.471,0.0,0.0,0,0.0,0.0,1.471,0.0,0.0,0.0
254,100.0,35.5,61.3,46.8,21.1,100.0,77.0,-86.3,222.3,33.3,2.0,249.6,1.0,92.4,82.8,1.0,14.0985,21.69,0.65,0.0,0.0,4.714,0.0,0.0,0,0.0,0.0,4.714,0.0,0.0,0.0
255,100.0,30.6,61.0,6.8,6.3,100.0,69.6,55.9,51.6,94.0,172.7,326.6,1.0,121.7,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
256,100.0,59.6,21.8,82.6,40.2,100.0,20.6,-29.2,160.0,88.7,105.4,199.1,1.0,323.2,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,100.0,3.5,97.2,76.8,84.8,100.0,97.9,11.9,71.2,6.5,293.1,2.0,1.0,269.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
258,100.0,78.3,87.0,61.6,76.8,100.0,17.2,-2.8,334.0,27.6,92.4,227.3,1.0,92.4,161.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
259,100.0,51.5,40.2,58.9,83.6,100.0,67.2,70.9,255.6,27.9,132.4,199.1,1.0,338.8,228.5,1.0,29.147657,45.17,0.645288,0.0,0.0,2.416,0.0,0.0,0.003,0.0,0.0,2.416,0.0,0.0,0.0
260,100.0,13.6,62.1,66.9,22.3,100.0,80.0,16.9,142.6,56.5,396.3,191.5,1.0,308.7,195.2,1.0,2.642299,29.02,0.091051,0.0,0.0,14.804,0.0,0.0,0.106,0.0,0.0,7.402,0.0,0.0,0.0
261,100.0,27.3,67.5,12.2,10.8,100.0,70.8,-9.7,206.4,19.9,142.6,330.6,1.0,396.3,88.5,1.0,19.156005,48.4,0.395785,0.0,0.0,8.432,0.0,0.0,0.015,0.0,0.0,4.216,0.0,0.0,0.0
262,100.0,86.1,33.9,13.5,34.8,100.0,51.5,-56.4,325.9,73.0,392.3,163.9,1.0,290.2,55.5,1.0,0.337564,36.04,0.009366,0.0,0.0,37.027,0.0,0.0,0.153,0.0,0.0,5.29,0.0,0.0,0.0
263,100.0,0.8,68.7,24.9,74.6,100.0,35.8,51.3,61.5,94.8,272.2,59.5,1.0,396.3,250.5,1.0,11.05,11.05,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,19.569,0.0,0.0,0.0
264,100.0,31.9,65.4,56.0,53.2,100.0,52.3,-20.0,245.0,56.6,396.3,249.5,1.0,182.7,195.1,1.0,58.672292,100.0,0.586723,0.0,0.0,1.54,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0
265,100.0,75.9,47.5,14.4,33.1,100.0,38.6,-71.9,38.7,43.9,-2.0,150.0,1.0,269.4,133.5,1.0,0.396809,12.3,0.032261,0.0,0.0,51.196,0.0,0.0,0.064,0.0,0.0,12.799,0.0,0.0,0.0
266,100.0,66.1,12.3,80.4,4.5,100.0,25.5,-51.1,233.0,90.4,396.4,318.5,1.0,192.2,55.5,1.0,24.330082,41.47,0.586691,0.0,0.0,4.235,0.0,0.0,0.023,0.0,0.0,4.235,0.0,0.0,0.0
267,100.0,23.9,42.9,7.7,7.8,100.0,78.9,32.3,253.2,59.8,2.0,187.6,1.0,236.2,55.5,1.0,2.275,3.5,0.65,0.0,0.0,43.202,0.0,0.0,0,0.0,0.0,43.202,0.0,0.0,0.0
268,100.0,74.8,99.1,66.5,17.3,100.0,72.5,41.4,264.4,39.3,46.0,330.6,1.0,118.6,330.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
269,100.0,63.3,27.6,80.3,3.1,100.0,74.0,82.0,212.8,44.5,92.4,105.8,1.0,155.4,133.4,1.0,91.415108,100.0,0.914151,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0
270,100.0,96.1,13.4,75.1,73.9,100.0,82.3,35.7,159.3,78.7,181.7,195.1,1.0,338.7,250.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
271,100.0,26.3,16.1,71.3,20.2,100.0,24.1,67.1,282.9,57.1,2.0,208.6,1.0,392.3,306.9,1.0,35.276948,62.34,0.56588,0.0,0.0,1.792,0.0,0.0,0.072,0.0,0.0,1.792,0.0,0.0,0.0
272,100.0,60.8,21.6,87.9,98.3,100.0,3.6,38.4,353.2,61.9,243.6,-2.0,1.0,392.3,67.8,1.0,45.077004,81.93,0.550189,0.0,0.0,2.477,0.0,0.0,0.062,0.0,0.0,2.477,0.0,0.0,0.0
273,100.0,77.4,15.2,84.9,59.4,100.0,32.2,44.1,105.2,90.3,92.4,93.8,1.0,169.2,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,100.0,40.9,33.9,61.7,38.1,100.0,50.0,-4.8,177.8,47.9,382.1,326.6,1.0,201.2,59.5,1.0,37.2645,57.33,0.65,0.0,0.0,2.69,0.0,0.0,0,0.0,0.0,2.69,0.0,0.0,0.0
275,100.0,32.1,56.9,13.4,57.3,100.0,94.5,-69.3,193.4,66.3,88.4,169.8,1.0,292.1,2.0,1.0,85.760633,100.0,0.857606,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0
276,100.0,97.9,69.4,28.1,94.9,100.0,22.6,-11.5,123.0,51.5,392.3,163.9,1.0,45.0,330.6,1.0,1.076331,63.36,0.016988,0.0,0.0,11.484,0.0,0.0,0.141,0.0,0.0,1.276,0.0,0.0,0.0
277,100.0,43.2,20.7,96.5,81.6,100.0,9.0,-16.0,283.8,82.3,301.6,330.6,1.0,296.7,195.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
278,100.0,34.8,37.1,94.4,94.5,100.0,94.8,70.5,128.6,79.5,14.0,2.0,1.0,61.0,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
279,100.0,14.5,70.8,51.3,55.4,100.0,2.4,33.4,281.3,92.4,358.6,-2.0,1.0,92.4,106.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
280,100.0,11.9,6.4,30.6,17.3,100.0,35.1,-44.8,7.2,38.2,143.6,129.4,1.0,201.7,326.6,1.0,55.698415,100.0,0.556984,0.0,0.0,1.621,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0
281,100.0,26.4,55.7,95.3,20.7,100.0,39.7,87.3,27.5,32.4,338.7,301.5,1.0,255.1,2.0,1.0,92.523601,100.0,0.925236,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0
282,100.0,61.4,21.0,49.4,96.2,100.0,6.8,50.6,319.7,22.7,144.4,133.4,1.0,92.4,228.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
283,100.0,90.7,40.7,65.9,29.7,100.0,45.9,-72.4,235.3,99.1,88.4,275.3,1.0,269.4,199.2,1.0,4.3875,6.75,0.65,0.0,0.0,16.296,0.0,0.0,0,0.0,0.0,16.296,0.0,0.0,0.0
284,100.0,30.3,88.1,42.0,48.5,100.0,81.6,9.7,313.2,18.0,295.4,199.2,1.0,-2.0,32.0,1.0,52.3315,80.51,0.65,0.0,0.0,2.079,0.0,0.0,0,0.0,0.0,2.079,0.0,0.0,0.0
285,100.0,85.7,64.8,65.5,98.8,100.0,96.6,11.4,203.5,27.4,270.7,195.2,1.0,162.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
286,100.0,37.0,8.5,22.4,72.5,100.0,51.9,-9.5,62.5,77.8,170.2,59.5,1.0,103.7,2.0,1.0,26.39,26.39,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.574,0.0,0.0,0.0
287,100.0,70.3,75.6,44.7,16.5,100.0,72.2,8.9,291.7,82.1,338.8,226.5,1.0,231.6,-2.0,1.0,45.5,70.0,0.65,0.0,0.0,4.324,0.0,0.0,0,0.0,0.0,4.324,0.0,0.0,0.0
288,100.0,8.2,82.1,64.0,88.9,100.0,92.0,-77.4,130.2,35.2,301.6,330.6,1.0,396.3,165.5,1.0,15.408184,26.46,0.58232,0.0,0.0,14.874,0.0,0.0,0.007,0.0,14.874,0.0,0.0,0.0,0.0
289,100.0,55.3,27.9,26.8,37.7,100.0,78.8,-25.8,231.5,75.7,262.7,326.6,1.0,88.4,100.2,1.0,99.277624,100.0,0.992776,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
290,100.0,19.8,70.4,16.8,19.7,100.0,84.8,25.4,280.4,13.9,334.8,226.2,1.0,308.7,195.2,1.0,9.1195,14.03,0.65,0.0,0.0,9.364,0.0,0.0,0,0.0,0.0,9.364,0.0,0.0,0.0
291,100.0,37.7,49.2,16.6,59.8,100.0,69.1,-5.7,311.6,71.3,170.4,199.1,1.0,179.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
292,100.0,44.4,80.8,88.7,17.0,100.0,72.1,69.5,358.5,61.9,202.2,59.5,1.0,142.0,-2.0,1.0,22.297571,71.75,0.310768,0.0,0.0,7.246,0.0,0.0,0.073,0.0,0.0,3.623,0.0,0.0,0.0
293,100.0,90.2,27.9,34.6,58.5,100.0,73.0,22.3,17.8,92.3,119.0,55.5,1.0,236.2,55.5,1.0,99.339116,100.0,0.993391,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
294,100.0,52.1,97.1,85.0,55.5,100.0,91.2,29.8,153.4,4.3,2.0,48.6,1.0,212.2,59.5,1.0,1.521,2.34,0.65,0.0,0.0,140.697,0.0,0.0,0,0.0,0.0,140.697,0.0,0.0,0.0
295,100.0,44.2,95.7,35.6,68.5,100.0,50.0,-36.5,230.0,11.0,187.1,2.0,1.0,118.6,330.6,1.0,65.0,100.0,0.65,0.0,0.0,1.358,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
296,100.0,83.1,71.8,8.9,54.9,100.0,34.2,52.1,149.1,0.9,220.4,133.5,1.0,149.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
297,100.0,14.2,9.3,18.9,68.6,100.0,49.5,12.7,75.5,8.2,128.6,129.4,1.0,287.2,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
298,100.0,25.3,51.1,82.0,5.9,100.0,96.1,1.8,117.7,80.8,143.6,129.4,1.0,213.7,195.2,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.642,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
299,100.0,48.4,13.6,63.0,4.7,100.0,14.0,79.4,138.3,29.0,358.6,-2.0,1.0,296.7,195.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
300,100.0,23.2,60.1,8.7,79.8,100.0,24.0,-28.0,352.3,36.5,-2.0,34.0,1.0,92.4,248.3,1.0,28.594372,46.59,0.613745,0.0,0.0,4.648,0.0,0.0,0.012,0.0,0.0,4.648,0.0,0.0,0.0
301,100.0,44.1,22.0,7.1,23.2,100.0,15.5,-46.3,359.9,36.8,364.1,326.6,1.0,115.7,2.0,1.0,98.827319,100.0,0.988273,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
302,100.0,92.9,79.2,10.6,19.7,100.0,14.2,84.6,0.8,6.8,88.4,31.2,1.0,2.0,209.6,1.0,40.8655,62.87,0.65,0.0,0.0,3.242,0.0,0.0,0,0.0,0.0,3.242,0.0,0.0,0.0
303,100.0,77.8,36.1,4.3,37.0,100.0,34.0,50.3,199.9,67.1,88.4,263.3,1.0,334.7,297.2,1.0,1.910551,17.07,0.111924,0.0,0.0,16.767,0.0,0.0,0.106,0.0,0.0,5.589,0.0,0.0,0.0
304,100.0,45.4,45.1,5.8,63.7,100.0,79.5,-23.8,91.1,83.9,60.0,330.6,1.0,255.1,2.0,1.0,91.060968,100.0,0.91061,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0
305,100.0,50.0,51.0,28.7,44.5,100.0,80.3,-10.5,231.7,88.0,301.7,326.6,1.0,392.3,211.9,1.0,49.425192,76.61,0.645153,0.0,0.0,1.272,0.0,0.0,0.006,0.0,0.0,1.272,0.0,0.0,0.0
306,100.0,21.4,92.0,41.8,69.1,100.0,93.7,-77.3,178.5,48.7,321.7,326.6,1.0,201.6,-2.0,1.0,77.85,77.85,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.389,0.0,0.0,0.0
307,100.0,34.9,13.4,85.4,74.7,100.0,21.9,-61.7,258.7,91.4,396.3,249.5,1.0,192.6,129.5,1.0,23.909441,39.92,0.598934,0.0,0.0,4.364,0.0,0.0,0.018,0.0,0.0,4.364,0.0,0.0,0.0
308,100.0,66.6,99.0,21.6,97.2,100.0,44.9,-0.3,292.4,82.0,22.6,326.5,1.0,239.6,129.5,1.0,0.30237,1.03,0.293563,0.0,0.0,110.171,0.0,0.0,0.005,0.0,0.0,110.171,0.0,0.0,0.0
309,100.0,36.9,81.5,74.2,82.6,100.0,98.1,-87.5,169.8,60.7,2.0,208.6,1.0,281.4,199.2,1.0,90.250657,100.0,0.902507,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0
310,100.0,1.4,62.6,12.1,42.7,100.0,98.0,39.6,311.9,49.0,151.4,199.1,1.0,186.1,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
311,100.0,63.9,17.6,73.9,79.0,100.0,62.7,-77.3,296.8,84.2,187.1,2.0,1.0,12.0,330.5,1.0,21.233391,56.24,0.37755,0.0,0.0,3.869,0.0,0.0,0.055,0.0,0.0,1.935,0.0,0.0,0.0
312,100.0,0.4,96.7,25.2,58.9,100.0,99.5,-44.8,252.8,98.1,92.4,160.3,1.0,88.4,209.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
313,100.0,56.5,70.4,51.1,22.3,100.0,75.5,47.7,21.2,83.7,248.4,133.5,1.0,2.0,296.6,1.0,11.89,11.89,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13.488,0.0,0.0,0.0
314,100.0,37.2,78.2,85.5,86.4,100.0,54.1,7.1,217.9,12.8,237.6,129.5,1.0,172.1,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
315,100.0,39.6,83.7,58.6,38.1,100.0,67.4,82.4,69.5,49.1,88.4,227.3,1.0,256.4,199.2,1.0,7.5985,11.69,0.65,0.0,0.0,9.061,0.0,0.0,0,0.0,0.0,9.061,0.0,0.0,0.0
316,100.0,83.2,92.6,51.3,97.4,100.0,2.3,63.1,267.0,30.1,322.2,55.5,1.0,92.4,32.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
317,100.0,65.1,65.8,17.3,72.3,100.0,39.4,28.6,14.3,70.2,248.6,129.5,1.0,92.4,106.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
318,100.0,94.9,27.4,85.4,53.5,100.0,6.4,-3.4,288.1,3.6,14.0,2.0,1.0,88.4,274.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
319,100.0,68.3,99.8,89.8,70.6,100.0,66.3,-60.4,199.4,49.7,237.4,133.5,1.0,12.0,330.5,1.0,35.07972,54.86,0.639441,0.0,0.0,2.031,0.0,0.0,0.008,0.0,0.0,2.031,0.0,0.0,0.0
320,100.0,54.1,8.4,94.8,11.7,100.0,82.7,46.6,175.3,79.6,262.7,326.6,1.0,338.8,117.6,1.0,2.39902,57.74,0.041549,0.0,0.0,19.764,0.0,0.0,0.054,0.0,0.0,2.823,0.0,0.0,0.0
321,100.0,9.8,47.7,76.3,87.1,100.0,82.6,-10.1,109.9,44.1,350.7,330.6,1.0,396.3,309.5,1.0,59.452007,100.0,0.59452,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
322,100.0,36.3,7.3,3.6,27.5,100.0,82.6,-12.6,55.1,96.3,48.4,-2.0,1.0,201.2,59.5,1.0,1.634001,2.99,0.546489,0.0,0.0,39.871,0.0,0.0,0.004,0.0,0.0,39.871,0.0,0.0,0.0
323,100.0,30.5,96.2,50.2,91.4,100.0,9.0,34.5,346.3,92.5,392.3,118.9,1.0,182.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
324,100.0,49.7,35.3,78.0,88.0,100.0,83.3,-50.7,324.4,90.2,194.4,199.1,1.0,383.1,326.6,1.0,31.62927,49.22,0.64261,0.0,0.0,2.842,0.0,0.0,0.004,0.0,0.0,2.842,0.0,0.0,0.0
325,100.0,51.0,25.9,77.9,83.7,100.0,31.3,54.5,302.4,47.6,321.7,195.2,1.0,257.6,-2.0,1.0,65.0,100.0,0.65,0.0,0.0,1.353,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
326,100.0,5.7,63.4,48.9,48.4,100.0,32.7,53.2,335.6,99.3,396.4,318.5,1.0,92.4,95.8,1.0,7.561553,32.96,0.229416,0.0,0.0,11.759,0.0,0.0,0.042,0.0,3.92,0.0,0.0,0.0,0.0
327,100.0,49.4,74.7,54.7,38.9,100.0,7.2,-49.1,349.6,5.0,46.6,326.6,1.0,127.4,133.4,1.0,0.438535,1.33,0.329726,0.0,0.0,122.905,0.0,0.0,0.004,0.0,0.0,122.905,0.0,0.0,0.0
328,100.0,31.1,2.9,94.2,70.4,100.0,92.9,30.6,98.0,33.5,119.6,330.6,1.0,371.6,-2.0,1.0,16.611318,40.92,0.405946,0.0,0.0,7.836,0.0,0.0,0.01,0.0,0.0,3.918,0.0,0.0,0.0
329,100.0,91.3,87.0,63.4,30.5,100.0,18.0,65.3,258.9,4.8,88.4,285.3,1.0,92.4,172.3,1.0,2.130697,9.37,0.227396,0.0,0.0,46.918,0.0,0.0,0.011,0.0,0.0,15.639,0.0,0.0,0.0
330,100.0,21.5,79.1,32.4,15.5,100.0,16.9,-52.6,289.3,13.9,283.4,199.2,1.0,47.6,326.6,1.0,54.893734,100.0,0.548937,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0
331,100.0,16.4,17.5,90.0,64.2,100.0,82.1,-62.3,161.4,2.0,2.0,119.6,1.0,1.9,80.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
