221,10.8,77.1,18.7,90.8,32.3,100.0,61.3,4.0,25.2,14.0,322.2,55.5,1.0,383.1,326.6,1.0,27.625776,52.84,0.522819,0.0,0.0,2.446,0.0,0.0,0.08,0.0,0.0,2.446,0.0,0.0,0.0
222,10.8,77.1,72.7,90.6,32.1,100.0,61.3,4.0,25.2,21.1,2.0,22.6,1.0,334.9,12.8,1.0,89.304441,100.0,0.893044,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0
223,10.8,77.1,72.7,88.9,56.5,100.0,46.3,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.726023,4.63,0.156808,0.0,0.0,43.399,0.0,0.0,0.029,0.0,0.0,21.7,0.0,0.0,0.0
224,10.8,77.1,72.7,88.9,62.5,100.0,47.7,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.555223,5.64,0.098444,0.0,0.0,53.441,0.0,0.0,0.036,0.0,17.814,0.0,0.0,0.0,0.0
225,10.8,77.1,66.2,88.9,34.2,100.0,47.5,4.1,24.7,20.8,396.3,87.5,1.0,383.1,326.6,1.0,0.289056,5.94,0.048663,0.0,0.0,67.656,0.0,0.0,0.043,0.0,16.914,0.0,0.0,0.0,0.0
226,10.8,77.5,70.1,89.1,32.1,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.416701,4.83,0.086274,0.0,0.0,62.403,0.0,0.0,0.033,0.0,20.801,0.0,0.0,0.0,0.0
227,15.9,77.1,72.7,89.1,32.1,100.0,41.3,4.0,25.2,21.0,396.3,87.5,1.0,282.4,133.5,1.0,0.433384,7.96,0.054445,0.0,0.0,71.286,0.0,0.0,0.039,0.0,17.822,0.0,0.0,0.0,0.0
228,10.8,45.9,72.7,90.8,31.8,100.0,49.9,4.1,47.6,21.2,2.0,208.6,1.0,383.1,326.6,1.0,30.635692,60.37,0.507465,0.0,0.0,1.799,0.0,0.0,0.122,0.0,0.0,1.799,0.0,0.0,0.0
229,10.8,77.1,72.7,89.1,32.1,100.0,47.7,1.9,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.271189,5.64,0.048083,0.0,0.0,71.255,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
230,10.8,77.6,72.7,90.8,61.9,100.0,61.7,4.1,47.6,20.8,322.6,-2.0,1.0,383.1,326.6,1.0,36.492272,56.62,0.644512,0.0,0.0,2.111,0.0,0.0,0.004,0.0,0.0,2.111,0.0,0.0,0.0
231,10.8,77.1,21.8,88.9,62.5,100.0,47.5,4.1,49.7,15.8,130.7,2.0,1.0,383.1,326.6,1.0,24.368751,38.17,0.638427,0.0,0.0,4.451,0.0,0.0,0.004,0.0,0.0,4.451,0.0,0.0,0.0
232,10.8,77.1,70.1,89.1,32.1,100.0,32.1,4.1,25.2,20.4,396.3,87.5,1.0,383.1,326.6,1.0,0.641185,4.63,0.138485,0.0,0.0,43.399,0.0,0.0,0.031,0.0,0.0,21.7,0.0,0.0,0.0
233,10.3,77.2,79.9,89.9,32.0,100.0,45.7,2.1,49.9,21.1,130.7,2.0,1.0,383.1,326.6,1.0,18.846937,38.0,0.495972,0.0,0.0,4.471,0.0,0.0,0.053,0.0,0.0,4.471,0.0,0.0,0.0
234,10.8,77.1,73.0,88.9,62.5,100.0,47.5,4.1,27.8,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.555223,5.64,0.098444,0.0,0.0,53.441,0.0,0.0,0.036,0.0,17.814,0.0,0.0,0.0,0.0
235,10.8,79.8,66.2,88.9,62.5,100.0,47.0,13.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.342954,5.64,0.060807,0.0,0.0,71.255,0.0,0.0,0.037,0.0,17.814,0.0,0.0,0.0,0.0
236,10.8,77.2,72.7,89.1,62.1,100.0,61.5,4.0,25.2,15.3,48.0,2.0,1.0,383.1,326.6,1.0,24.141023,45.78,0.527327,0.0,0.0,3.254,0.0,0.0,0.058,0.0,0.0,3.254,0.0,0.0,0.0
237,10.8,45.5,72.7,89.1,32.1,100.0,49.7,4.0,25.2,15.7,130.7,2.0,1.0,383.1,326.6,1.0,14.981648,38.0,0.394254,0.0,0.0,4.471,0.0,0.0,0.088,0.0,0.0,4.471,0.0,0.0,0.0
238,10.3,71.8,70.6,90.8,32.0,100.0,-69.0,17.4,24.5,20.7,321.6,129.5,1.0,192.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
239,10.8,77.1,72.6,88.9,62.5,100.0,61.6,4.0,24.7,15.6,396.3,87.5,1.0,12.0,330.5,1.0,0.39474,6.85,0.057626,0.0,0.0,71.286,0.0,0.0,0.038,0.0,17.822,0.0,0.0,0.0,0.0
240,9.7,77.1,17.4,25.7,32.1,100.0,-69.0,17.4,24.7,21.0,322.2,55.5,1.0,192.6,129.5,1.0,75.579682,100.0,0.755797,0.0,0.0,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0
241,10.8,48.1,72.7,90.8,61.9,100.0,61.3,4.1,24.1,15.5,130.7,2.0,1.0,383.1,326.6,1.0,18.405189,38.0,0.484347,0.0,0.0,4.471,0.0,0.0,0.057,0.0,0.0,4.471,0.0,0.0,0.0
242,10.8,77.1,72.8,29.4,61.5,100.0,41.4,4.0,24.7,21.1,396.3,87.5,1.0,383.1,326.6,1.0,0.641185,4.63,0.138485,0.0,0.0,43.399,0.0,0.0,0.031,0.0,0.0,21.7,0.0,0.0,0.0
243,10.8,77.1,63.0,89.1,32.1,100.0,61.3,4.0,21.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.187887,5.94,0.031631,0.0,0.0,84.57,0.0,0.0,0.043,0.0,0.0,16.914,0.0,0.0,0.0
244,10.3,87.7,66.7,90.8,32.0,100.0,-69.0,4.3,49.5,21.1,48.4,-2.0,1.0,272.6,129.5,1.0,0.887548,1.99,0.446004,0.0,0.0,52.204,0.0,0.0,0.006,0.0,0.0,52.204,0.0,0.0,0.0
245,10.8,77.1,64.3,86.8,32.1,100.0,61.3,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.416735,4.73,0.088105,0.0,0.0,63.723,0.0,0.0,0.032,0.0,21.241,0.0,0.0,0.0,0.0
246,10.8,77.1,72.7,25.6,62.5,100.0,32.3,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.683604,4.63,0.147647,0.0,0.0,43.399,0.0,0.0,0.03,0.0,0.0,21.7,0.0,0.0,0.0
247,10.8,77.1,70.1,89.1,32.1,100.0,47.7,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.187935,5.64,0.033322,0.0,0.0,89.068,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
248,10.8,75.1,72.7,89.1,19.0,100.0,50.2,4.0,48.7,21.0,322.6,-2.0,1.0,383.1,326.6,1.0,25.490433,56.74,0.44925,0.0,0.0,2.106,2.106,0.0,0.006,0.0,0.0,2.106,0.0,0.0,0.0
249,10.8,77.1,66.1,88.9,33.0,100.0,49.8,4.1,25.1,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.176273,5.64,0.031254,0.0,0.0,89.068,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
250,10.8,77.1,72.7,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.307071,5.64,0.054445,0.0,0.0,71.255,0.0,0.0,0.039,0.0,17.814,0.0,0.0,0.0,0.0
251,10.8,77.1,22.8,89.1,32.1,100.0,61.3,17.1,25.2,20.7,396.4,318.5,1.0,334.9,12.8,1.0,35.799894,61.02,0.586691,0.0,0.0,4.235,0.0,0.0,0.023,0.0,0.0,4.235,0.0,0.0,0.0
252,15.5,77.1,73.0,88.9,62.5,100.0,47.5,2.5,28.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.582824,5.64,0.103338,0.0,0.0,53.441,0.0,0.0,0.035,0.0,17.814,0.0,0.0,0.0,0.0
253,17.4,77.1,72.6,92.6,32.1,100.0,45.8,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
254,10.8,77.1,72.8,89.1,31.2,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.176273,5.64,0.031254,0.0,0.0,89.068,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
255,10.8,77.1,70.1,89.1,32.1,100.0,61.3,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
256,10.3,77.1,66.1,90.7,33.1,100.0,-63.8,4.1,25.1,15.4,396.3,87.5,1.0,78.4,-2.0,1.0,1.958603,7.49,0.261496,0.0,0.0,33.214,0.0,0.0,0.018,0.0,33.214,0.0,0.0,0.0,0.0
257,10.8,77.1,72.8,89.1,25.8,100.0,47.6,4.0,25.2,18.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
258,10.8,77.1,70.1,89.1,31.7,100.0,47.4,4.0,21.8,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.444269,4.83,0.091981,0.0,0.0,62.403,0.0,0.0,0.032,0.0,20.801,0.0,0.0,0.0,0.0
259,10.8,77.1,63.1,89.1,32.1,100.0,47.6,6.4,25.1,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
260,21.1,77.2,72.7,21.0,32.1,100.0,45.7,4.0,21.3,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.271189,5.64,0.048083,0.0,0.0,71.255,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
261,10.2,77.1,72.7,88.9,33.0,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.444816,5.64,0.078868,0.0,0.0,53.441,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
262,10.8,77.1,70.0,89.1,32.1,100.0,61.5,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
263,10.8,77.1,19.4,88.9,32.0,100.0,44.6,17.4,49.5,21.1,48.4,-2.0,1.0,220.6,129.5,1.0,1.225577,2.28,0.537534,0.0,0.0,43.228,0.0,0.0,0.004,0.0,0.0,43.228,0.0,0.0,0.0
264,10.8,77.1,73.0,88.9,67.9,100.0,61.3,4.1,24.7,15.6,396.3,87.5,1.0,383.1,326.6,1.0,0.555223,5.64,0.098444,0.0,0.0,53.441,0.0,0.0,0.036,0.0,17.814,0.0,0.0,0.0,0.0
265,10.8,77.1,60.3,88.9,62.4,100.0,61.4,4.1,24.7,23.4,396.3,87.5,1.0,383.1,326.6,1.0,1.117624,4.03,0.277326,0.0,0.0,24.93,0.0,0.0,0.023,0.0,0.0,24.93,0.0,0.0,0.0
266,10.8,77.1,70.0,89.1,32.1,100.0,61.3,4.0,21.2,21.0,392.3,228.9,1.0,383.1,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
267,9.6,74.5,76.6,92.7,32.1,100.0,47.7,4.0,23.1,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
268,10.8,77.1,66.4,88.9,62.5,100.0,49.8,4.1,25.1,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.199648,7.25,0.027538,0.0,0.0,69.289,0.0,0.0,0.055,0.0,13.858,0.0,0.0,0.0,0.0
269,10.8,77.1,72.8,89.1,32.1,100.0,47.4,6.9,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
270,10.8,77.1,73.0,88.9,62.5,100.0,47.5,3.6,24.7,20.6,396.3,87.5,1.0,383.1,326.6,1.0,0.582773,5.74,0.101528,0.0,0.0,52.51,0.0,0.0,0.036,0.0,17.503,0.0,0.0,0.0,0.0
271,10.8,77.1,66.4,88.9,62.5,100.0,60.0,4.1,25.8,15.4,259.6,129.5,1.0,383.1,326.6,1.0,38.7595,59.96,0.646423,0.0,0.0,1.835,0.0,0.0,0.003,0.0,0.0,1.835,0.0,0.0,0.0
272,10.8,68.6,70.1,89.1,32.2,100.0,61.7,4.0,25.2,21.0,396.3,87.5,1.0,384.6,-2.0,1.0,9.220431,55.93,0.164857,0.0,0.0,36.956,0.0,0.0,0.033,0.0,0.0,18.478,0.0,0.0,0.0
273,10.3,82.9,19.4,90.8,32.0,100.0,-69.0,17.4,49.5,21.1,48.4,-2.0,1.0,192.6,129.5,1.0,0.878406,1.83,0.480003,0.0,0.0,52.412,0.0,0.0,0.005,0.0,0.0,52.412,0.0,0.0,0.0
274,10.8,77.1,63.0,89.1,32.0,100.0,61.3,4.0,48.5,21.0,1.9,99.6,1.0,338.9,46.4,1.0,3.5945,5.53,0.65,0.0,0.0,36.873,0.0,0.0,0,0.0,0.0,36.873,0.0,0.0,0.0
275,10.8,77.1,70.1,89.1,32.1,100.0,47.7,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.416701,4.83,0.086274,0.0,0.0,62.403,0.0,0.0,0.033,0.0,20.801,0.0,0.0,0.0,0.0
276,10.8,77.1,60.9,88.9,33.0,100.0,49.8,4.1,25.1,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
277,10.8,52.6,66.4,88.9,61.9,100.0,49.8,4.1,25.1,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.325013,5.64,0.057626,0.0,0.0,71.255,0.0,0.0,0.038,0.0,17.814,0.0,0.0,0.0,0.0
278,10.8,77.1,72.8,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,1.117624,4.03,0.277326,0.0,0.0,24.93,0.0,0.0,0.023,0.0,0.0,24.93,0.0,0.0,0.0
279,10.8,77.1,73.0,88.9,62.5,100.0,47.5,4.1,24.7,15.4,-2.0,119.0,1.0,383.1,326.6,1.0,20.855778,70.76,0.29474,0.0,0.0,2.277,1.139,0.0,0.003,0.0,0.0,1.139,0.0,0.0,0.0
280,10.8,77.1,70.1,89.1,32.1,100.0,47.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.187935,5.64,0.033322,0.0,0.0,89.068,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
281,10.3,77.1,19.4,90.8,32.1,100.0,-69.0,17.4,22.2,21.1,62.0,2.0,1.0,272.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
282,10.8,77.1,70.1,89.1,32.1,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.289105,5.74,0.050367,0.0,0.0,70.013,0.0,0.0,0.041,0.0,0.0,17.503,0.0,0.0,0.0
283,10.8,77.1,73.0,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.144817,6.34,0.022842,0.0,0.0,95.081,0.0,0.0,0.044,0.0,15.847,0.0,0.0,0.0,0.0
284,10.8,77.1,70.2,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.325013,5.64,0.057626,0.0,0.0,71.255,0.0,0.0,0.038,0.0,17.814,0.0,0.0,0.0,0.0
285,11.1,77.1,74.2,88.9,64.6,100.0,-69.0,17.4,49.5,21.2,396.3,208.5,1.0,192.6,129.5,1.0,57.982946,100.0,0.579829,0.0,0.0,1.876,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0
286,10.8,77.1,72.7,89.1,32.1,100.0,47.7,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.289105,5.74,0.050367,0.0,0.0,70.013,0.0,0.0,0.041,0.0,17.503,0.0,0.0,0.0,0.0
287,10.8,77.1,70.1,89.0,32.1,100.0,40.2,4.0,25.2,20.7,117.0,-2.0,1.0,88.4,13.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
288,10.8,77.1,73.0,88.9,62.4,100.0,47.5,4.1,25.2,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.12963,6.74,0.019233,0.0,0.0,89.438,0.0,0.0,0.05,0.0,14.906,0.0,0.0,0.0,0.0
289,10.8,77.1,63.0,89.1,32.1,100.0,61.3,4.0,21.2,22.4,396.3,87.5,1.0,383.1,326.6,1.0,0.187816,6.44,0.029164,0.0,0.0,78.004,0.0,0.0,0.048,0.0,15.601,0.0,0.0,0.0,0.0
290,12.4,77.1,70.0,88.9,24.9,100.0,47.7,4.0,25.1,19.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
291,10.8,77.1,72.7,89.1,31.2,100.0,46.9,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
292,9.7,77.1,73.1,88.9,30.0,100.0,47.5,42.9,24.7,20.5,2.0,208.6,1.0,334.8,144.7,1.0,97.06,97.06,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.542,0.0,0.0,0.0
293,10.3,70.1,71.2,91.1,32.1,100.0,-69.0,17.4,60.4,21.1,-2.0,49.0,1.0,12.0,2.0,1.0,7.691641,14.12,0.544734,0.0,0.0,4.626,0.0,0.0,0.035,0.0,0.0,4.626,0.0,0.0,0.0
294,10.8,77.1,70.1,89.1,32.1,100.0,61.3,4.0,29.6,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
295,10.3,77.1,18.7,90.8,32.0,100.0,-61.9,24.6,49.5,21.1,-2.0,119.0,1.0,192.6,129.5,1.0,91.01282,100.0,0.910128,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0
296,10.8,77.1,66.1,88.9,33.2,100.0,49.8,1.9,24.7,15.4,2.1,319.1,1.0,244.4,199.2,1.0,20.7805,31.97,0.65,0.0,0.0,4.192,0.0,0.0,0,0.0,0.0,4.192,0.0,0.0,0.0
297,10.8,77.1,73.0,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,177.6,129.4,1.0,1.357857,13.14,0.103338,0.0,0.0,53.472,0.0,0.0,0.035,0.0,17.824,0.0,0.0,0.0,0.0
298,10.8,77.1,62.2,89.1,33.1,100.0,49.8,4.1,25.2,15.0,396.3,87.5,1.0,383.1,326.6,1.0,0.416735,4.73,0.088105,0.0,0.0,63.723,0.0,0.0,0.032,0.0,21.241,0.0,0.0,0.0,0.0
299,10.8,77.1,70.1,89.1,32.1,100.0,61.7,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
300,10.8,77.1,70.0,89.1,64.6,100.0,61.3,4.0,25.2,15.5,396.3,87.5,1.0,383.1,326.6,1.0,0.211125,6.44,0.032783,0.0,0.0,78.004,0.0,0.0,0.046,0.0,0.0,15.601,0.0,0.0,0.0
301,10.8,77.1,72.8,89.1,21.4,100.0,61.3,4.0,24.4,20.7,2.1,319.1,1.0,383.1,326.6,1.0,15.0345,23.13,0.65,0.0,0.0,4.192,0.0,0.0,0,0.0,0.0,4.192,0.0,0.0,0.0
302,10.8,77.1,70.1,89.1,32.1,100.0,45.9,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.307071,5.64,0.054445,0.0,0.0,71.255,0.0,0.0,0.039,0.0,17.814,0.0,0.0,0.0,0.0
303,10.8,77.1,73.0,88.9,60.0,100.0,47.5,4.1,17.2,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.324956,5.84,0.055643,0.0,0.0,68.815,0.0,0.0,0.04,0.0,17.204,0.0,0.0,0.0,0.0
304,9.8,77.1,72.8,89.1,32.1,100.0,61.3,4.0,24.9,23.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
305,10.3,77.1,19.4,90.9,32.0,100.0,-69.0,17.4,49.3,21.2,48.4,-2.0,1.0,155.4,133.4,1.0,1.186371,2.66,0.446004,0.0,0.0,52.293,0.0,0.0,0.006,0.0,0.0,52.293,0.0,0.0,0.0
306,10.8,77.1,62.5,84.8,32.1,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.187935,5.64,0.033322,0.0,0.0,89.068,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
307,10.8,77.1,72.8,89.1,31.8,100.0,47.7,4.0,24.7,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
308,10.3,77.1,19.4,90.8,31.2,100.0,-69.0,17.4,45.8,21.1,48.0,2.0,1.0,192.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
309,10.8,77.1,70.1,90.0,32.1,100.0,62.7,3.9,25.2,19.4,396.3,87.5,1.0,383.1,326.6,1.0,0.471875,4.73,0.099762,0.0,0.0,63.723,0.0,0.0,0.03,0.0,21.241,0.0,0.0,0.0,0.0
310,10.8,77.1,73.0,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.527621,5.64,0.09355,0.0,0.0,53.441,0.0,0.0,0.037,0.0,17.814,0.0,0.0,0.0,0.0
311,10.8,77.1,63.2,88.9,62.5,100.0,47.5,4.1,21.1,14.7,396.3,87.5,1.0,383.1,326.6,1.0,1.182923,4.03,0.293529,0.0,0.0,24.93,0.0,0.0,0.022,0.0,0.0,24.93,0.0,0.0,0.0
312,10.8,77.1,73.0,88.8,62.4,100.0,47.5,4.1,25.4,15.3,396.3,87.5,1.0,247.4,133.5,1.0,0.742194,8.67,0.085605,0.0,0.0,51.651,0.0,0.0,0.04,0.0,17.217,0.0,0.0,0.0,0.0
313,10.8,77.1,70.6,88.2,32.1,100.0,61.3,4.0,31.3,22.4,396.3,87.5,1.0,383.1,326.6,1.0,0.289157,5.54,0.052194,0.0,0.0,72.541,0.0,0.0,0.039,0.0,18.135,0.0,0.0,0.0,0.0
314,10.8,78.3,66.2,88.9,62.0,100.0,61.2,4.1,25.2,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.471915,4.63,0.101925,0.0,0.0,65.099,0.0,0.0,0.029,0.0,21.7,0.0,0.0,0.0,0.0
315,10.8,72.9,72.8,89.1,31.2,100.0,56.0,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.187816,6.44,0.029164,0.0,0.0,78.004,0.0,0.0,0.048,0.0,15.601,0.0,0.0,0.0,0.0
316,10.8,72.9,73.0,89.1,62.4,100.0,47.8,4.0,25.2,15.6,396.3,87.5,1.0,383.1,326.6,1.0,0.555223,5.64,0.098444,0.0,0.0,53.441,0.0,0.0,0.036,0.0,17.814,0.0,0.0,0.0,0.0
317,10.8,77.1,19.1,89.1,32.1,100.0,74.7,4.4,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.389198,4.63,0.08406,0.0,0.0,65.099,0.0,0.0,0.032,0.0,0.0,21.7,0.0,0.0,0.0
318,10.8,77.1,73.7,88.9,62.5,100.0,50.1,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.610426,5.64,0.108232,0.0,0.0,53.441,0.0,0.0,0.034,0.0,17.814,0.0,0.0,0.0,0.0
319,10.8,77.1,70.0,89.1,32.1,100.0,47.7,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,0.0,17.814,0.0,0.0,0.0
320,10.8,77.6,70.1,88.9,62.5,100.0,47.6,4.1,25.2,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.85328,4.63,0.184294,0.0,0.0,43.399,0.0,0.0,0.026,0.0,0.0,21.7,0.0,0.0,0.0
321,10.8,77.1,70.1,89.1,32.1,100.0,61.5,4.0,25.2,20.7,396.3,87.5,1.0,214.6,-2.0,1.0,1.082701,21.12,0.051264,0.0,0.0,71.275,0.0,0.0,0.04,0.0,17.819,0.0,0.0,0.0,0.0
322,10.8,77.1,73.0,88.9,33.7,100.0,47.4,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
323,10.3,77.1,19.4,89.1,32.0,100.0,-62.0,3.4,43.1,21.1,48.4,-2.0,1.0,220.6,129.5,1.0,1.097365,2.28,0.481301,0.0,0.0,43.228,0.0,0.0,0.006,0.0,43.228,0.0,0.0,0.0,0.0
324,10.8,77.0,72.3,88.9,31.3,100.0,55.8,4.1,24.7,20.5,396.3,87.5,1.0,383.1,326.6,1.0,0.641185,4.63,0.138485,0.0,0.0,43.399,0.0,0.0,0.031,0.0,0.0,21.7,0.0,0.0,0.0
325,12.9,77.1,70.5,90.8,32.0,100.0,-69.0,17.0,49.5,21.1,48.4,-2.0,1.0,189.4,133.5,1.0,1.13285,2.54,0.446004,0.0,0.0,52.291,0.0,0.0,0.006,0.0,0.0,52.291,0.0,0.0,0.0
326,16.7,77.1,75.3,88.9,62.4,100.0,47.5,4.1,25.2,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.471875,4.73,0.099762,0.0,0.0,63.723,0.0,0.0,0.03,0.0,21.241,0.0,0.0,0.0,0.0
327,10.8,77.1,71.9,88.9,33.0,100.0,49.8,4.1,25.1,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
328,4.5,77.1,71.7,89.1,32.1,100.0,61.2,4.0,24.7,16.3,396.3,87.5,1.0,383.1,326.6,1.0,0.187935,5.64,0.033322,0.0,0.0,89.068,0.0,0.0,0.04,0.0,0.0,17.814,0.0,0.0,0.0
329,10.8,77.1,72.8,89.1,31.2,100.0,53.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
